Company,RSI_DAILY,RSI_WEEKLY,RSI_Monthly,RSI-Strength W-M,RSI-Strength D-W,RSI Diff W-M,RSI Diff D-W
AJANTPHARM,90.68,48.65,70.55,26.74,132.71,-21.91,42.03
BHEL,82.08,37.10,35.69,38.50,127.05,1.40,44.98
ITC,88.17,50.94,42.53,59.34,125.41,8.40,37.24
UNIONBANK,87.98,51.85,33.31,70.39,124.11,18.54,36.13
COALINDIA,85.53,51.58,37.21,65.95,119.47,14.37,33.94
BANKBARODA,90.70,62.80,36.72,88.88,118.60,26.08,27.90
ABBOTINDIA,75.26,32.29,68.06,-3.48,118.23,-35.77,42.97
SAIL,93.22,68.28,63.06,73.50,118.16,5.22,24.94
GAIL,90.45,63.32,48.50,78.14,117.58,14.82,27.13
HDFCAMC,87.31,57.62,48.10,67.14,117.01,9.52,29.69
ONGC,87.75,58.73,38.09,79.37,116.77,20.64,29.02
NTPC,81.03,45.48,43.99,46.97,116.59,1.49,35.56
HINDUNILVR,82.67,49.68,58.51,40.85,115.67,-8.83,33.00
BANKINDIA,82.67,50.73,40.84,60.63,114.60,9.89,31.93
PNB,81.63,50.00,33.44,66.56,113.25,16.56,31.63
TATACHEM,98.17,83.71,45.00,122.43,112.62,38.72,14.45
YESBANK,80.23,48.78,18.45,79.11,111.68,30.33,31.45
BRITANNIA,76.39,41.93,59.96,23.89,110.86,-18.03,34.47
ZEEL,82.73,54.86,44.35,65.36,110.61,10.50,27.88
MGL,80.33,50.89,52.69,49.08,109.78,-1.81,29.45
TATAPOWER,86.79,64.18,59.02,69.35,109.40,5.16,22.61
GICRE,77.40,46.04,26.63,65.45,108.76,19.41,31.36
APLLTD,80.32,52.18,80.19,24.16,108.47,-28.02,28.15
POLYCAB,85.88,63.96,57.50,70.41,107.81,6.45,21.93
HUDCO,81.48,57.58,52.09,63.07,105.38,5.49,23.90
EXIDEIND,82.87,60.49,51.37,69.62,105.24,9.12,22.37
GODREJPROP,86.97,70.45,59.37,81.53,103.50,11.08,16.52
GSPL,79.16,55.71,54.75,56.66,102.61,0.96,23.45
ICICIPRULI,79.61,56.70,48.88,64.52,102.52,7.82,22.91
OIL,80.48,58.70,34.02,83.38,102.27,24.68,21.78
ALKEM,76.37,51.06,68.14,33.97,101.69,-17.08,25.32
IOC,76.68,52.14,28.91,75.37,101.21,23.23,24.53
SUNTV,69.71,38.79,47.96,29.62,100.63,-9.17,30.92
NMDC,78.56,57.26,51.40,63.12,99.86,5.86,21.30
TORNTPOWER,68.79,37.86,66.02,9.70,99.71,-28.16,30.92
HEROMOTOCO,76.55,53.66,58.39,48.93,99.45,-4.73,22.90
NATIONALUM,80.28,61.12,49.49,72.74,99.43,11.63,19.16
LTTS,80.81,62.60,60.93,64.26,99.03,1.67,18.22
FEDERALBNK,78.87,60.43,41.73,79.13,97.30,18.70,18.43
GODREJIND,75.13,53.05,52.72,53.38,97.21,0.33,22.08
TATACONSUM,75.44,53.99,79.07,28.90,96.89,-25.08,21.45
BANDHANBNK,81.77,67.87,39.01,96.73,95.67,28.86,13.90
SBIN,81.56,67.86,44.54,91.19,95.26,23.32,13.70
MARUTI,78.96,63.20,51.72,74.68,94.72,11.48,15.76
TATASTEEL,85.31,75.97,67.01,84.94,94.65,8.96,9.34
ADANIPORTS,82.87,71.36,58.21,84.51,94.37,13.15,11.51
MARICO,76.24,58.56,61.86,55.25,93.92,-3.30,17.68
L&TFH,81.04,68.36,48.91,87.82,93.72,19.46,12.68
BAJAJ-AUTO,77.14,60.71,53.89,67.53,93.58,6.82,16.44
BOSCHLTD,67.55,41.74,45.07,38.42,93.36,-3.32,25.81
LUPIN,69.06,45.52,61.72,29.33,92.59,-16.19,23.53
GLENMARK,72.82,53.15,70.66,35.64,92.48,-17.51,19.66
EDELWEISS,72.11,51.92,45.63,58.22,92.29,6.29,20.18
RECLTD,78.21,65.08,54.52,75.64,91.34,10.56,13.13
CANBK,72.68,54.36,34.40,74.32,90.99,19.96,18.31
INFRATEL,82.78,75.58,41.89,109.27,89.98,33.69,7.20
SUNPHARMA,72.86,55.91,64.97,46.84,89.82,-9.07,16.96
BHARTIARTL,66.50,45.00,61.54,28.47,87.99,-16.53,21.50
GUJGASLTD,72.95,57.96,68.38,47.55,87.95,-10.42,14.99
BEL,70.44,53.81,49.97,57.64,87.08,3.83,16.63
UBL,70.29,54.12,43.97,64.26,86.47,10.15,16.17
DLF,77.03,68.15,56.03,80.26,85.92,12.11,8.88
ASIANPAINT,83.02,80.33,77.15,83.50,85.72,3.17,2.69
DMART,71.50,57.57,66.13,49.01,85.43,-8.56,13.93
BAJAJFINSV,80.31,76.19,53.27,99.10,84.43,22.92,4.12
CUMMINSIND,74.63,65.61,54.62,76.59,83.65,10.98,9.02
GODREJCP,69.43,55.29,49.24,61.33,83.58,6.05,14.14
FORTIS,68.20,53.59,51.81,55.37,82.82,1.78,14.62
PFC,72.00,61.78,57.30,66.25,82.22,4.47,10.22
RBLBANK,73.91,65.86,42.65,89.07,81.96,23.21,8.05
PGHH,76.20,70.68,44.03,97.32,81.72,26.64,5.52
AUROPHARMA,68.32,54.95,75.31,34.60,81.68,-20.36,13.36
ISEC,63.81,45.97,62.87,29.08,81.65,-16.90,17.84
CROMPTON,74.38,67.37,65.31,69.43,81.39,2.06,7.01
VBL,70.88,60.36,62.90,57.83,81.39,-2.54,10.51
IBULHSGFIN,69.40,57.58,52.09,63.07,81.22,5.49,11.82
CESC,64.63,48.97,42.62,55.31,80.29,6.35,15.66
MINDTREE,73.78,67.77,79.38,56.16,79.79,-11.61,6.01
BIOCON,70.10,60.53,74.17,46.89,79.68,-13.64,9.57
NAM-INDIA,71.36,63.08,42.88,83.27,79.64,20.20,8.28
INDUSINDBK,77.39,75.58,41.89,109.27,79.20,33.69,1.81
ENDURANCE,69.13,59.47,53.04,65.90,78.79,6.43,9.66
OFSS,64.40,50.08,53.66,46.50,78.71,-3.58,14.31
BBTC,57.69,36.93,55.05,18.82,78.45,-18.12,20.76
NAUKRI,77.47,77.49,74.79,80.20,77.45,2.71,-0.02
HINDALCO,72.78,68.30,58.73,77.88,77.26,9.57,4.48
EMAMILTD,71.85,66.55,62.45,70.66,77.14,4.11,5.30
TECHM,75.73,75.34,64.83,85.86,76.12,10.51,0.39
LT,72.55,69.31,41.73,96.90,75.79,27.59,3.24
ICICIGI,72.67,69.81,55.89,83.74,75.53,13.93,2.86
DRREDDY,67.52,59.57,78.00,41.13,75.47,-18.43,7.95
JINDALSTEL,69.18,62.93,67.90,57.96,75.43,-4.97,6.25
NESTLEIND,68.99,62.77,71.52,54.02,75.20,-8.75,6.21
BHARATFORG,67.31,59.62,57.16,62.09,75.00,2.47,7.69
IDFCFIRSTB,70.35,66.23,42.56,89.90,74.47,23.67,4.12
APOLLOTYRE,71.48,68.80,51.47,86.13,74.15,17.33,2.68
MCDOWELL-N,61.56,49.08,47.67,50.50,74.04,1.42,12.48
NATCOPHARM,66.12,58.51,70.68,46.34,73.72,-12.17,7.61
OBEROIRLTY,70.37,67.45,51.22,83.67,73.29,16.22,2.92
CADILAHC,69.15,65.04,91.42,38.65,73.27,-26.38,4.12
MOTHERSUMI,70.29,67.65,57.55,77.75,72.93,10.10,2.64
CASTROLIND,67.36,61.88,47.76,75.99,72.84,14.12,5.48
BERGEPAINT,79.09,85.42,69.29,101.55,72.77,16.13,-6.33
BPCL,59.32,46.05,39.20,52.89,72.59,6.85,13.27
AMARAJABAT,72.01,71.79,64.51,79.08,72.22,7.29,0.21
IGL,68.40,64.98,58.68,71.27,71.82,6.30,3.42
HINDZINC,67.00,62.18,65.27,59.09,71.81,-3.09,4.81
TITAN,72.21,73.08,54.56,91.61,71.34,18.52,-0.87
RAJESHEXPO,62.02,52.72,30.92,74.52,71.32,21.80,9.30
AARTIIND,61.74,53.15,63.33,42.96,70.33,-10.19,8.59
DIVISLAB,67.37,64.59,88.36,40.83,70.14,-23.77,2.77
UPL,55.66,42.59,37.14,48.05,68.73,5.46,13.07
M&MFIN,65.85,62.98,31.17,94.80,68.72,31.81,2.87
ABCAPITAL,70.69,72.79,53.34,92.23,68.59,19.44,-2.10
SRTRANSFIN,68.28,68.02,47.85,88.20,68.55,20.17,0.26
COROMANDEL,58.91,49.52,74.02,25.03,68.29,-24.49,9.38
IDEA,61.97,55.71,64.76,46.65,68.24,-9.05,6.26
IPCALAB,64.12,60.00,82.52,37.48,68.23,-22.52,4.12
PAGEIND,68.41,68.62,46.01,91.24,68.21,22.61,-0.21
ICICIBANK,68.72,69.43,53.92,84.93,68.02,15.51,-0.70
RELIANCE,54.87,42.02,63.49,20.56,67.73,-21.47,12.85
PIDILITIND,66.98,66.69,59.57,73.81,67.28,7.12,0.30
LICHSGFIN,65.45,64.70,45.55,83.85,66.19,19.15,0.75
JSWENERGY,65.54,65.34,51.96,78.72,65.75,13.38,0.21
PETRONET,63.42,61.30,49.18,73.41,65.54,12.11,2.12
INDHOTEL,66.58,68.11,42.90,93.33,65.05,25.21,-1.53
VGUARD,64.38,63.79,32.88,94.69,64.97,30.91,0.59
CIPLA,57.90,50.89,77.40,24.38,64.91,-26.51,7.01
TATAMOTORS,68.41,72.33,50.19,94.46,64.50,22.13,-3.91
HCLTECH,68.08,73.34,71.49,75.19,62.81,1.85,-5.26
GODREJAGRO,59.79,57.15,52.48,61.82,62.43,4.67,2.64
GMRINFRA,59.74,57.66,63.27,52.05,61.82,-5.61,2.08
JSWSTEEL,68.98,76.28,68.00,84.56,61.68,8.28,-7.30
TORNTPHARM,52.07,43.01,72.29,13.73,61.13,-29.28,9.06
DABUR,57.68,54.26,58.78,49.74,61.11,-4.52,3.43
MANAPPURAM,60.06,59.16,50.58,67.74,60.95,8.58,0.89
HDFCLIFE,60.22,59.82,52.93,66.71,60.62,6.89,0.40
INFY,66.66,72.95,78.49,67.41,60.36,-5.54,-6.30
HINDPETRO,56.12,51.98,32.48,71.47,60.26,19.50,4.14
ADANIENT,75.23,90.54,74.91,106.17,59.91,15.63,-15.32
TCS,67.93,76.07,67.55,84.58,59.79,8.51,-8.14
POWERGRID,57.75,56.67,52.42,60.92,58.82,4.25,1.08
PEL,55.48,52.14,45.01,59.28,58.81,7.13,3.33
SBICARD,55.48,53.06,0.00,106.13,57.91,53.06,2.42
AUBANK,60.49,63.47,55.61,71.32,57.51,7.86,-2.98
COLPAL,61.87,66.66,54.12,79.20,57.07,12.54,-4.80
BAJFINANCE,65.59,74.32,56.38,92.26,56.86,17.94,-8.73
PFIZER,64.93,73.22,70.98,75.47,56.64,2.25,-8.29
CHOLAFIN,66.24,75.86,56.46,95.27,56.62,19.41,-9.62
ADANITRANS,69.36,82.13,63.13,101.12,56.60,18.99,-12.76
MFSL,61.09,65.99,65.89,66.09,56.19,0.10,-4.90
BALKRISIND,61.57,67.78,70.26,65.31,55.36,-2.47,-6.21
SYNGENE,62.50,69.87,75.81,63.92,55.13,-5.94,-7.37
BATAINDIA,62.68,70.46,42.25,98.66,54.90,28.20,-7.78
BAJAJHLDNG,59.11,63.59,43.03,84.15,54.63,20.56,-4.48
PRESTIGE,59.22,64.12,48.78,79.46,54.33,15.34,-4.89
LTI,63.17,72.40,78.66,66.14,53.93,-6.26,-9.23
MUTHOOTFIN,50.87,48.95,66.05,31.85,52.80,-17.10,1.93
SIEMENS,66.29,80.33,45.31,115.35,52.24,35.02,-14.04
SBILIFE,51.25,50.30,42.25,58.36,52.20,8.05,0.95
GRASIM,68.57,85.42,58.35,112.48,51.71,27.06,-16.85
MPHASIS,54.77,59.47,66.76,52.18,50.07,-7.29,-4.70
JUBLFOOD,60.79,71.98,73.50,70.46,49.60,-1.52,-11.19
M&M,58.09,66.94,57.15,76.73,49.24,9.79,-8.85
ULTRACEMCO,60.81,72.69,60.87,84.51,48.92,11.82,-11.89
LALPATHLAB,57.28,67.65,65.97,69.32,46.91,1.68,-10.37
TVSMOTOR,54.48,62.31,50.18,74.43,46.65,12.13,-7.83
KOTAKBANK,60.31,73.98,59.93,88.03,46.63,14.05,-13.67
SANOFI,39.86,34.22,63.81,4.64,45.49,-29.59,5.64
ABFRL,50.83,57.36,40.96,73.77,44.29,16.40,-6.54
WIPRO,59.66,75.38,67.95,82.82,43.94,7.43,-15.72
SHREECEM,51.50,62.23,58.85,65.62,40.77,3.39,-10.73
SRF,59.28,78.27,71.28,85.26,40.28,6.99,-18.99
WHIRLPOOL,43.19,46.74,47.37,46.11,39.63,-0.63,-3.55
INDIGO,54.73,72.85,60.02,85.68,36.61,12.83,-18.12
IRCTC,53.39,71.12,61.69,80.55,35.67,9.43,-17.73
DALBHARAT,58.61,83.95,59.67,108.24,33.27,24.29,-25.34
HDFCBANK,51.41,70.43,55.71,85.16,32.38,14.73,-19.03
ADANIGAS,59.51,87.47,78.53,96.41,31.56,8.94,-27.95
APOLLOHOSP,54.61,77.82,67.60,88.04,31.40,10.22,-23.21
AXISBANK,50.59,71.26,43.09,99.44,29.92,28.17,-20.67
VOLTAS,58.73,87.93,57.72,118.15,29.53,30.22,-29.20
CONCOR,43.17,57.24,32.20,82.28,29.11,25.04,-14.07
PIIND,46.65,64.53,73.28,55.78,28.77,-8.75,-17.88
MRF,53.35,79.31,60.07,98.55,27.39,19.24,-25.96
HDFC,46.60,66.31,54.34,78.28,26.88,11.97,-19.71
NAVINFLUOR,45.66,66.34,84.11,48.57,24.98,-17.77,-20.68
HAVELLS,49.79,80.82,59.55,102.09,18.77,21.27,-31.03
ASHOKLEY,47.97,78.12,57.81,98.44,17.81,20.31,-30.16
TRENT,37.22,57.91,57.67,58.14,16.53,0.23,-20.69
ACC,40.57,66.36,52.34,80.39,14.78,14.02,-25.79
RAMCOCEM,45.35,76.82,53.81,99.84,13.87,23.02,-31.48
EICHERMOT,40.46,68.15,50.37,85.92,12.78,17.78,-27.68
ESCORTS,40.98,74.24,74.13,74.34,7.72,0.11,-33.26
CUB,35.89,67.46,42.85,92.06,4.33,24.61,-31.56
AMBUJACEM,33.38,67.10,66.30,67.91,-0.35,0.80,-33.73
ADANIGREEN,44.49,90.56,88.06,93.06,-1.57,2.50,-46.07
